K_m2,K_eq_m2,keq_kpm,Throat_Lx,Av_VugArea,P_Area,P_Area_100,Perim,R,Perimeter-H_At,SD_Cy,WSD_Cy,MajorLenght,Std_dist_cm,Alignment,WAv_Ly,WAv_Lx_semcalc,Eccent,MinorLenght,Macroporosity,Vugs,Sample,Grid,Seed,WAv_Lx
1.00E-15,1.72E-15,1.72113,0,0,19.929488,0.19929488,15308.678,0,24.454757,185.65412,179.459933,108.161382,0,0.4557,2.647059,79.918839,0.610275,58.667385,20,150,1,29,2,6.388396403
1.00E-15,1.63E-15,1.62745,0,0,19.909312,0.19909312,16720.178,0,26.70955,181.726801,171.418346,46.834391,0,0.508337,2.433333,42.651644,0.263623,37.828226,20,150,1,30,2,3.409403997
1.00E-15,1.53E-15,1.53479,0,0,19.919017,0.19919017,16769.314,0,26.788042,169.455746,163.429598,36.521414,0,0.48222,1.612903,36.479464,0.104106,36.295267,20,150,1,40,2,2.916024301
1.00E-15,1.87E-15,1.86987,0,0,26.452065,0.26452065,19447.294,0,31.065965,185.36088,174.2665,62.765358,0,0.44956,3.308511,50.651176,0.492322,41.972394,30,225,1,15,2,4.048854996
1.00E-15,2.05E-15,2.05304,0,0,28.300044,0.28300044,20058.249,0,32.041931,182.203195,176.469096,76.972737,0,0.543657,2.980583,63.723226,0.530372,50.190609,30,225,1,23,2,5.093783054
1.00E-15,2.57E-15,2.57019,0,0,29.926474,0.29926474,21953.766,0,35.069914,186.738018,176.005649,169.564129,0,0.42471,3.705882,111.594499,0.743294,79.600348,30,225,1,29,2,8.920423581
1.00E-15,2.23E-15,2.2317,0,0,29.864926,0.29864926,25081.394,0,40.066125,183.225989,171.413314,56.046458,0,0.517292,4.470085,47.750953,0.38197,38.170228,30,225,1,30,2,3.817022622
1.00E-15,1.92E-15,1.92336,0,0,29.880505,0.29880505,25166.552,0,40.20216,178.332022,174.66861,36.525516,0,0.445051,2.258621,36.448748,0.105123,36.294565,30,225,1,40,2,2.913568985
1.00E-15,2.21E-15,2.21393,0,0,30.611677,0.30611677,21975.901,0,35.105273,177.964437,165.69647,73.14748,0,0.410383,6.149123,55.377336,0.538232,47.390208,35,263,1,15,2,4.426645564
1.00E-15,2.52E-15,2.51902,0,0,32.654005,0.32654005,22052.578,0,35.22776,184.713164,175.477305,104.602964,0,0.492739,7.043478,79.847843,0.653062,55.096591,35,263,1,23,2,6.382721263
1.00E-15,4.37E-15,4.37202,0,0,34.988878,0.34988878,24145.064,0,38.57039,197.142374,172.741659,267.274734,0,0.636502,7.935484,235.200243,0.758249,132.456048,35,263,1,29,2,18.80097866
1.00E-15,2.72E-15,2.72383,0,0,34.911751,0.34911751,29095.311,0,46.478133,184.652022,172.22696,54.011376,0,0.489893,15.013333,45.446776,0.35174,39.187317,35,263,1,30,2,3.632835811
1.00E-15,2.16E-15,2.16301,0,0,34.920945,0.34920945,29403.089,0,46.969791,175.465565,172.273776,36.519549,0,0.457904,2.25,36.441028,0.104191,36.294025,35,263,1,40,2,2.912951878
1.00E-15,2.63E-15,2.62954,0,0,34.231401,0.34231401,24005.49,0,38.347428,184.872192,174.524503,76.702204,0,0.516154,11.186207,64.952506,0.600131,48.409988,40,300,1,15,2,5.192046843
1.00E-15,2.88E-15,2.87958,0,0,36.927008,0.36927008,23787.219,0,37.998752,187.787853,174.428934,122.108617,0,0.407177,10.521739,79.565441,0.637987,66.895726,40,300,1,23,2,6.360147162
1.00E-15,5.41E-15,5.41494,0,0,39.935975,0.39935975,25909.939,0,41.389679,190.210244,173.402153,262.227412,0,0.546105,8.852459,208.707475,0.791544,137.831286,40,300,1,29,2,16.6832514
1.00E-15,3.35E-15,3.35057,0,0,39.81773,0.3981773,33302.495,0,53.198874,186.496198,172.8108,57.855558,0,0.494466,28.494624,48.151249,0.406866,39.207574,40,300,1,30,2,3.849020703
1.00E-15,2.42E-15,2.42316,0,0,39.832415,0.39832415,33541.186,0,53.580169,175.63869,172.862316,36.518305,0,0.454658,2.26087,36.446624,0.103787,36.294251,40,300,1,40,2,2.913399201
1.00E-15,1.11E-15,1.11067,0,0,4.928836,0.04928836,6185.184,0,9.880486,180.522616,170.00777,25.487302,0,0.497692,0,24.784969,0.209922,23.678846,5,88,1,10,2,1.98121255
1.00E-15,1.11E-15,1.11278,0,0,4.929858,0.04929858,6101.884,0,9.747419,175.481026,163.513762,27.704,0,0.458142,0,25.476002,0.273574,23.738494,5,88,1,15,2,2.036450999
1.00E-15,1.12E-15,1.11698,0,0,4.971486,0.04971486,6208.276,0,9.917374,191.421299,176.823895,33.202365,0,0.561052,0,27.578224,0.380549,23.583606,5,88,1,19,2,2.204494325
1.00E-15,1.11E-15,1.108,0,0,4.978382,0.04978382,6341.095,0,10.129545,163.849095,152.709506,23.950688,0,0.470054,1,23.760536,0.161048,23.607267,5,88,1,20,2,1.899323421
1.00E-15,1.11E-15,1.10923,0,0,4.972252,0.04972252,6329.806,0,10.111511,180.596975,171.101946,23.919237,0,0.473938,0,23.760369,0.153617,23.60768,5,88,1,30,2,1.899310072
1.00E-15,1.24E-15,1.23574,0,0,9.587091,0.09587091,11755.679,0,18.77904,170.228284,160.28204,29.495636,0,0.453407,1,26.3735,0.308747,24.24247,10,175,1,10,2,2.108193445
1.00E-15,1.23E-15,1.23447,0,0,9.720403,0.09720403,11754.302,0,18.77684,183.907936,177.232699,30.631516,0,0.495808,1,27.143938,0.333567,24.727695,10,175,1,15,2,2.169779217
1.00E-15,1.26E-15,1.26165,0,0,9.895215,0.09895215,12145.803,0,19.402241,182.699155,179.854487,40.936404,0,0.553698,1,32.982476,0.477642,25.827178,10,175,1,19,2,2.636488889
1.00E-15,1.25E-15,1.25331,0,0,9.891895,0.09891895,12610.086,0,20.143907,173.801429,167.744813,25.733541,0,0.501708,1,25.236646,0.199146,23.617955,10,175,1,20,2,2.017317826
1.00E-15,1.23E-15,1.23312,0,0,9.91207,0.0991207,12628.828,0,20.173847,176.459667,171.789539,23.949026,0,0.465947,0,23.823289,0.152112,23.641866,10,175,1,30,2,1.904339648
1.00E-15,1.57E-15,1.56566,0,0,18.530479,0.18530479,21554.665,0,34.432372,176.077878,170.940812,36.219148,0,0.498745,1.25,31.155654,0.424036,26.066382,20,350,1,10,2,2.490459952
1.00E-15,1.58E-15,1.58144,0,0,19.149409,0.19149409,22053.602,0,35.229396,178.93563,167.581519,40.043339,0,0.456599,1.095238,32.190552,0.46025,27.117252,20,350,1,15,2,2.573185612
1.00E-15,1.78E-15,1.77868,0,0,19.831675,0.19831675,23135.82,0,36.958179,188.24724,173.424894,71.788284,0,0.525016,1.535714,52.831798,0.623101,38.168734,20,350,1,19,2,4.223165308
1.00E-15,1.60E-15,1.60216,0,0,19.792473,0.19792473,25224.135,0,40.294145,175.716373,174.4884,26.794468,0,0.4806,1.333333,25.856271,0.224384,23.764089,20,350,1,20,2,2.066848201
1.00E-15,1.52E-15,1.52066,0,0,19.818267,0.19818267,25270.663,0,40.368471,179.359951,177.289141,23.970894,0,0.453009,0,23.79865,0.161712,23.617318,20,350,1,30,2,1.902370104
1.00E-15,1.96E-15,1.95524,0,0,26.41912,0.2641912,29221.237,0,46.679292,173.382912,172.588576,40.976982,0,0.531487,1.96,35.390908,0.52124,27.959258,30,525,1,10,2,2.829009432
1.00E-15,2.14E-15,2.14066,0,0,28.157793,0.28157793,30212.109,0,48.262155,179.540856,174.340456,48.90325,0,0.518884,2.597015,40.646022,0.577681,31.425498,30,525,1,15,2,3.249082494
1.00E-15,2.72E-15,2.72288,0,0,29.796099,0.29796099,32592.529,0,52.064743,183.72541,179.1309,108.296987,0,0.486494,3.15873,80.809939,0.69276,63.997316,30,525,1,19,2,6.459627418
1.00E-15,2.15E-15,2.1541,0,0,29.701095,0.29701095,37862.751,0,60.483628,170.969673,172.052362,30.062926,0,0.514495,2.239437,27.836361,0.287029,23.82899,30,525,1,20,2,2.225128777
1.00E-15,1.89E-15,1.88585,0,0,29.725612,0.29725612,37896.749,0,60.537938,174.733892,173.373231,23.960078,0,0.449589,0,23.790179,0.157185,23.62637,30,525,1,30,2,1.901692966
1.00E-15,2.22E-15,2.22047,0,0,30.740775,0.30740775,33665.064,0,53.778058,178.479349,172.902168,45.063522,0,0.493962,3.54321,36.558896,0.553798,28.979656,35,613,1,10,2,2.922373781
1.00E-15,2.58E-15,2.57519,0,0,32.552105,0.32552105,33622.413,0,53.709925,173.482644,176.851118,63.61147,0,0.459713,4.052083,49.365364,0.619989,36.359395,35,613,1,15,2,3.946072262
1.00E-15,4.55E-15,4.54602,0,0,34.841903,0.34841903,35381.811,0,56.520465,188.222832,179.255098,169.024895,0,0.573943,4.214286,140.283098,0.756722,92.991466,35,613,1,19,2,11.2136769
1.00E-15,2.57E-15,2.57199,0,0,34.703611,0.34703611,44142.67,0,70.515447,171.438796,173.348564,30.491406,0,0.542501,3.636364,28.136978,0.296353,23.930886,35,613,1,20,2,2.249158913
1.00E-15,2.63E-15,2.62819,0,0,34.170108,0.34170108,35692.152,0,57.016217,172.549566,169.023956,55.430437,0,0.535799,2.979798,45.392145,0.616973,32.896241,40,700,1,10,2,3.628468825
1.00E-15,3.13E-15,3.12856,0,0,36.80787,0.3680787,36473.731,0,58.264746,174.738429,171.202342,80.081783,0,0.507991,4.096774,62.414838,0.677876,41.931815,40,700,1,15,2,4.989195683
1.00E-15,3.02E-15,3.0214,0,0,39.621466,0.39621466,50494.033,0,80.661395,172.327719,175.042956,32.043559,0,0.531278,10.285714,29.272149,0.323853,24.128465,40,700,1,20,2,2.3399
1.00E-15,1.11E-15,1.11012,0,0,4.8489,0.048489,3919.59,0,6.261326,182.900664,152.098845,42.357732,0,0.566249,1,40.035104,0.268748,36.579973,5,38,1,15,3,3.200248122
1.00E-15,1.10E-15,1.10476,0,0,4.979531,0.04979531,4050.723,0,6.470804,199.297924,172.727877,42.884688,0,0.434452,1,38.588855,0.218881,37.714599,5,38,1,23,3,3.084640687
1.00E-15,1.11E-15,1.10566,0,0,5.038142,0.05038142,4208.973,0,6.723599,193.677294,173.490293,41.19589,0,0.422597,1,36.128323,0.190755,36.244393,5,38,1,29,3,2.887955476
1.00E-15,1.12E-15,1.11652,0,0,5.041334,0.05041334,4234.76,0,6.764792,195.22093,172.789142,46.367438,0,0.492612,1,42.264919,0.276257,36.274031,5,38,1,30,3,3.378490727
1.00E-15,1.11E-15,1.11239,0,0,5.04491,0.0504491,4246.56,0,6.783642,193.198266,172.717241,36.503657,0,0.449623,1.2,36.417966,0.099339,36.294726,5,38,1,40,3,2.911108393
1.00E-15,1.24E-15,1.23898,0,0,9.55887,0.0955887,7717.923,0,12.32895,185.663593,169.93068,42.74013,0,0.379709,1.458333,39.554049,0.252662,36.741752,10,75,1,15,3,3.161794484
1.00E-15,1.24E-15,1.23889,0,0,9.803786,0.09803786,7905.23,0,12.628163,176.083154,161.917229,44.889697,0,0.485556,1.25,40.545222,0.275025,37.142153,10,75,1,23,3,3.24102494
1.00E-15,1.28E-15,1.28355,0,0,9.958423,0.09958423,8126.213,0,12.981171,190.181394,182.067217,63.924269,0,0.577553,1.84,56.670484,0.411335,40.196482,10,75,1,29,3,4.530014708
1.00E-15,1.26E-15,1.25506,0,0,9.947952,0.09947952,8366.374,0,13.364815,173.467456,160.607253,43.998095,0,0.504262,1.318182,40.423567,0.230083,36.280194,10,75,1,30,3,3.23130032
1.00E-15,1.23E-15,1.22569,0,0,9.967745,0.09967745,8395.324,0,13.411061,199.611155,190.284908,36.543151,0,0.394637,1.727273,36.398732,0.107036,36.302703,10,75,1,40,3,2.909570903
1.00E-15,1.54E-15,1.53551,0,0,18.225675,0.18225675,13774.398,0,22.003831,177.518519,171.767936,58.582535,0,0.486528,2.142857,49.100483,0.513322,38.793311,20,150,1,15,3,3.924898721
1.00E-15,1.57E-15,1.56513,0,0,19.243519,0.19243519,14626.431,0,23.364906,181.837045,177.334975,59.991332,0,0.441504,1.810345,47.252374,0.440757,40.615294,20,150,1,23,3,3.777168185
1.00E-15,1.72E-15,1.71773,0,0,19.925146,0.19925146,15685.423,0,25.056586,184.315404,176.163834,88.168653,0,0.500466,2.262295,69.269965,0.565747,50.413988,20,150,1,29,3,5.537167466
1.00E-15,1.64E-15,1.64484,0,0,19.908291,0.19908291,16733.875,0,26.73143,181.056499,174.398228,51.821268,0,0.504143,2.409836,45.813395,0.292773,36.301454,20,150,1,30,3,3.662141886
1.00E-15,1.55E-15,1.54638,0,0,19.918761,0.19918761,16764.871,0,26.780944,175.956644,170.286714,36.521964,0,0.463141,1.944444,36.39306,0.104867,36.293963,20,150,1,40,3,2.909117506
1.00E-15,1.93E-15,1.9262,0,0,26.64501,0.2664501,19803.332,0,31.634716,182.528295,174.573085,61.27843,0,0.423453,4.395833,50.03013,0.481538,41.634918,30,225,1,15,3,3.999211031
1.00E-15,2.11E-15,2.11275,0,0,28.268376,0.28268376,19985.827,0,31.926241,189.920974,175.437229,88.712536,0,0.473233,3.545455,67.87655,0.580048,50.61026,30,225,1,23,3,5.425783373
1.00E-15,3.03E-15,3.02733,0,0,29.919323,0.29919323,22177.428,0,35.427201,202.396697,166.508614,197.185729,0,0.489975,11.118644,146.148387,0.704097,100.081908,30,225,1,29,3,11.68252494
1.00E-15,2.26E-15,2.26463,0,0,29.864926,0.29864926,24982.105,0,39.907516,182.607815,167.546023,60.82639,0,0.548268,6.352,53.441051,0.372262,40.910188,30,225,1,30,3,4.271866587
1.00E-15,1.93E-15,1.93323,0,0,29.875269,0.29875269,25162.699,0,40.196005,179.02542,175.428322,36.520165,0,0.473234,2.148148,36.457709,0.104123,36.293325,30,225,1,40,3,2.914285292
1.00E-15,2.30E-15,2.29506,0,0,30.599546,0.30599546,21636.662,0,34.563358,186.287933,169.648738,97.472315,0,0.472491,7.27907,76.513064,0.565974,51.89159,35,263,1,15,3,6.116152198
1.00E-15,2.50E-15,2.49779,0,0,32.838138,0.32838138,22622.358,0,36.137952,180.020061,176.727656,85.984286,0,0.504869,4.650407,71.088772,0.604108,53.899612,35,263,1,23,3,5.682555715
1.00E-15,3.55E-15,3.55072,0,0,35.00203,0.3500203,23247.395,0,37.136414,186.258391,176.905358,210.47036,0,0.541736,14.845638,163.462825,0.715815,123.467453,35,263,1,29,3,13.06657274
1.00E-15,2.71E-15,2.70906,0,0,34.907282,0.34907282,29082.629,0,46.457874,181.910901,168.403436,58.080326,0,0.50852,8.532895,49.060252,0.394198,40.12153,35,263,1,30,3,3.921682814
1.00E-15,2.18E-15,2.1796,0,0,34.919285,0.34919285,29407.811,0,46.977334,178.148696,175.053968,36.516554,0,0.448437,2.213115,36.448512,0.102953,36.295502,35,263,1,40,3,2.91355012
1.00E-15,2.48E-15,2.47581,0,0,33.995679,0.33995679,23648.146,0,37.776591,192.952851,170.936931,90.391834,0,0.450278,5.940741,70.834526,0.603341,55.57908,40,300,1,15,3,5.662232294
1.00E-15,2.91E-15,2.90964,0,0,37.121357,0.37121357,24629.261,0,39.343867,178.548369,176.256104,105.230203,0,0.501081,5.383648,85.347838,0.620654,64.344907,40,300,1,23,3,6.822369145
1.00E-15,5.33E-15,5.32835,0,0,39.937635,0.39937635,26552.672,0,42.416409,195.492405,168.217911,301.963853,0,0.515546,13.333333,250.53408,0.743956,166.163006,40,300,1,29,3,20.02670504
1.00E-15,3.32E-15,3.31644,0,0,39.825392,0.39825392,33080.281,0,52.843899,189.944308,177.596226,57.465785,0,0.558036,10.518919,50.002943,0.388579,40.211303,40,300,1,30,3,3.99703781
1.00E-15,2.42E-15,2.42313,0,0,39.832415,0.39832415,33541.186,0,53.580169,175.63869,172.862316,36.518305,0,0.454658,2.26087,36.446624,0.103787,36.294251,40,300,1,40,3,2.913399201
1.00E-15,1.11E-15,1.10789,0,0,4.889507,0.04889507,6069.617,0,9.695874,185.097674,173.556417,26.618726,0,0.489717,1,25.548954,0.249031,23.730051,5,88,1,10,3,2.042282494
1.00E-15,1.11E-15,1.10864,0,0,4.927176,0.04927176,6100.526,0,9.745249,181.554558,171.467521,27.704738,0,0.445092,0,25.035479,0.280058,23.735354,5,88,1,15,3,2.00123733
1.00E-15,1.11E-15,1.10844,0,0,4.969571,0.04969571,6270.814,0,10.017275,182.845476,173.618531,27.900446,0,0.533336,0,24.842772,0.265213,23.593329,5,88,1,19,3,1.985833094
1.00E-15,1.11E-15,1.10803,0,0,4.979403,0.04979403,6341.816,0,10.130696,187.410718,182.854078,25.40968,0,0.520651,1,24.36556,0.200941,23.61537,5,88,1,20,3,1.947686651
1.00E-15,1.11E-15,1.11153,0,0,4.9757,0.049757,6336.555,0,10.122292,167.430907,156.903954,23.931654,0,0.48119,0,23.749423,0.1546,23.613458,5,88,1,30,3,1.898435092
1.00E-15,1.23E-15,1.2344,0,0,9.513156,0.09513156,11628.463,0,18.575819,176.681963,170.820439,30.142623,0,0.478441,1,26.572107,0.33933,24.568421,10,175,1,10,3,2.124069305
1.00E-15,1.24E-15,1.23696,0,0,9.77646,0.0977646,12010.007,0,19.185315,176.458837,169.727786,28.636898,0,0.452996,1,25.175505,0.295521,23.952727,10,175,1,15,3,2.012430456
1.00E-15,1.27E-15,1.27012,0,0,9.894576,0.09894576,11818.273,0,18.87903,183.505521,186.912133,43.870385,0,0.585937,1,37.253152,0.41936,31.469975,10,175,1,19,3,2.977869864
1.00E-15,1.25E-15,1.25451,0,0,9.907218,0.09907218,12620.355,0,20.160312,179.22943,175.525016,27.199746,0,0.53687,1,25.808896,0.237243,23.631128,10,175,1,20,3,2.063061231
1.00E-15,1.23E-15,1.2286,0,0,9.916795,0.09916795,12642.337,0,20.195427,187.289282,183.169542,23.967855,0,0.439366,0,23.812737,0.15566,23.636757,10,175,1,30,3,1.903496163
1.00E-15,1.54E-15,1.54104,0,0,18.226186,0.18226186,20994.519,0,33.53757,176.308284,171.907018,34.980892,0,0.499535,1.111111,30.977966,0.440535,25.893882,20,350,1,10,3,2.476256275
1.00E-15,1.58E-15,1.57955,0,0,19.138555,0.19138555,22071.858,0,35.258559,181.622945,179.986992,39.144193,0,0.455578,1.666667,32.282374,0.459232,26.883247,20,350,1,15,3,2.5805255
1.00E-15,1.76E-15,1.75948,0,0,19.82695,0.1982695,23145.307,0,36.973334,190.345658,176.174797,64.875617,0,0.489352,1.315789,48.6816,0.623444,35.833174,20,350,1,19,3,3.891414868
1.00E-15,1.63E-15,1.62676,0,0,19.804731,0.19804731,25241.681,0,40.322174,169.766916,168.989376,27.008776,0,0.538043,1.258065,25.668476,0.235915,23.615743,20,350,1,20,3,2.051836611
1.00E-15,1.52E-15,1.5239,0,0,19.806264,0.19806264,25257.435,0,40.34734,175.077227,172.928723,23.956329,0,0.43464,0,23.747234,0.15842,23.616668,20,350,1,30,3,1.898260112
1.00E-15,1.97E-15,1.96824,0,0,26.61015,0.2661015,29334.07,0,46.859537,176.929695,166.900516,45.459258,0,0.492795,2.508475,37.04743,0.544696,29.028925,30,525,1,10,3,2.96142526
1.00E-15,2.15E-15,2.14823,0,0,28.267737,0.28267737,30778.314,0,49.166636,174.920552,171.499571,48.746233,0,0.512709,2.061538,40.176332,0.551275,30.540916,30,525,1,15,3,3.21153733
1.00E-15,2.93E-15,2.93358,0,0,29.804272,0.29804272,31965.425,0,51.062979,185.294723,175.466763,116.049773,0,0.513297,2.684932,89.264956,0.742504,60.363677,30,525,1,19,3,7.13548809
1.00E-15,2.20E-15,2.19858,0,0,29.699308,0.29699308,37854.442,0,60.470355,177.59188,178.977313,29.239227,0,0.53716,3.589041,27.194696,0.270791,24.114629,30,525,1,20,3,2.173836611
1.00E-15,1.89E-15,1.88598,0,0,29.723186,0.29723186,37895.872,0,60.536537,174.564019,173.208471,23.959606,0,0.448994,0,23.786437,0.157465,23.62496,30,525,1,30,3,1.901393845
1.00E-15,2.22E-15,2.21627,0,0,30.527782,0.30527782,32720.805,0,52.269657,177.088754,172.215117,47.066506,0,0.507186,2.469136,38.517039,0.588587,30.137598,35,613,1,10,3,3.0789
1.00E-15,2.58E-15,2.57701,0,0,32.449951,0.32449951,33085.014,0,52.85146,178.924325,174.304842,64.646662,0,0.500798,2.641975,52.031973,0.634627,38.35247,35,613,1,15,3,4.159230456
1.00E-15,4.72E-15,4.71992,0,0,34.819556,0.34819556,35005.573,0,55.919446,189.089763,175.21837,204.418003,0,0.574384,3.737374,164.598058,0.767158,92.379658,35,613,1,19,3,13.15731878
1.00E-15,2.55E-15,2.55052,0,0,34.682925,0.34682925,44199.667,0,70.606497,167.531657,167.102843,29.457501,0,0.542429,5.296296,27.523771,0.272651,23.62885,35,613,1,20,3,2.200141567
1.00E-15,2.55E-15,2.5516,0,0,34.132055,0.34132055,35517.6,0,56.73738,171.916153,171.236623,52.658133,0,0.499026,4.22807,42.804592,0.595478,33.704799,40,700,1,10,3,3.421630056
1.00E-15,3.11E-15,3.11131,0,0,36.793441,0.36793441,36352.552,0,58.071169,179.811009,174.519396,81.484271,0,0.476771,5.195313,64.317503,0.651341,44.339837,40,700,1,15,3,5.14128721
1.00E-15,3.07E-15,3.07145,0,0,39.608058,0.39608058,50456.89,0,80.602061,168.508446,169.467596,31.248012,0,0.54458,9.025316,28.623781,0.315172,23.864814,40,700,1,20,3,2.288072022
